,times
1,2.9916763305664063e-05
2,2.99382209777832e-05
4,2.989768981933594e-05
8,2.9828548431396484e-05
16,2.9914379119873047e-05
32,2.992391586303711e-05
64,4.985809326171875e-05
128,2.9926300048828124e-05
256,3.023386001586914e-05
512,3.987550735473633e-05
1024,3.9892196655273436e-05
2048,3.9892196655273436e-05
4096,2.9919147491455077e-05
8192,2.9914379119873047e-05
16384,2.992391586303711e-05
32768,3.9894580841064456e-05
65536,4.987716674804687e-05
131072,6.980657577514649e-05
262144,8.954763412475585e-05
524288,0.00021919965744018554
1048576,0.0003092193603515625
