,naive_spherical,naive_linear
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,1e-05,1e-05
32,9.975433349609374e-05,1e-05
64,9.97304916381836e-05,9.97304916381836e-05
128,0.0003989219665527344,0.00029938220977783204
256,0.0005983829498291016,0.0005984306335449219
512,0.0016983270645141602,0.001496100425720215
1024,0.0048875570297241214,0.004786252975463867
2048,0.01975111961364746,0.01585690975189209
4096,0.08706719875335693,0.06821761131286622
8192,0.28055310249328613,0.29002139568328855
