,spherical,linear
1,1e-05,1e-05
2,1e-05,9.970664978027343e-05
4,1e-05,1e-05
8,1e-05,9.970664978027343e-05
16,1e-05,9.975433349609374e-05
32,9.97781753540039e-05,1e-05
64,9.975433349609374e-05,9.970664978027343e-05
128,0.0004987716674804688,0.0003014802932739258
256,0.0006979942321777344,0.0005984306335449219
512,0.0016954660415649414,0.001496100425720215
1024,0.004587721824645996,0.004687666893005371
2048,0.018949127197265624,0.016655826568603517
4096,0.08048470020294189,0.06333394050598144
8192,0.26548993587493896,0.25172712802886965
