,spherical,linear
1,0.0009980201721191406,0.0009980201721191406
2,0.0009975433349609375,0.0019948482513427734
4,0.002003908157348633,0.001993894577026367
8,0.004990577697753906,0.0040073394775390625
16,0.008981943130493164,0.00800466537475586
32,0.013963937759399414,0.012991189956665039
64,0.026938199996948242,0.025928497314453125
128,0.05183124542236328,0.05488300323486328
256,0.10272717475891113,0.10369205474853516
512,0.23240923881530762,0.20841217041015625
1024,0.4468367099761963,0.41687631607055664
2048,0.9704065322875977,0.8877174854278564
4096,1.71541428565979,2.0491366386413574
