,times_spherical,times_linear
1,1e-05,9.968280792236329e-05
2,1e-05,9.97304916381836e-05
4,9.970664978027343e-05,1e-05
8,0.00010056495666503907,9.016990661621093e-05
16,9.889602661132813e-05,1e-05
32,1e-05,9.963512420654296e-05
64,9.97304916381836e-05,1e-05
128,1e-05,9.984970092773438e-05
256,1e-05,9.975433349609374e-05
512,9.97781753540039e-05,1e-05
1024,0.00010273456573486328,9.963512420654296e-05
2048,9.975433349609374e-05,1e-05
4096,9.97304916381836e-05,1e-05
8192,1e-05,9.975433349609374e-05
16384,9.97304916381836e-05,1e-05
32768,1e-05,9.968280792236329e-05
65536,1e-05,9.968280792236329e-05
131072,9.696483612060547e-05,0.00010209083557128906
262144,9.980201721191407e-05,1e-05
524288,9.908676147460938e-05,9.970664978027343e-05
1048576,1e-05,9.975433349609374e-05
