,my_lexsort,np_lexsort
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,1e-05,1e-05
32,1e-05,1e-05
64,1e-05,1e-05
128,1e-05,1e-05
256,0.0009965896606445312,1e-05
512,0.000997781753540039,1e-05
1024,0.0010094642639160156,1e-05
2048,0.003979682922363281,1e-05
4096,0.005980491638183594,0.0009987354278564453
8192,0.012966394424438477,0.0010006427764892578
16384,0.030912160873413086,0.0030024051666259766
32768,0.06286096572875977,0.003992319107055664
65536,0.13862991333007812,0.011934757232666016
131072,0.6635403633117676,0.051866769790649414
262144,1.7676303386688232,0.052822113037109375
524288,2.457961082458496,0.11668276786804199
1048576,5.8239569664001465,0.4487781524658203
